id,price_doc
33285,15083399.8945
33286,5759794.22847
33287,3979788.20039
33288,10724184.1913
33289,5224381.01822
33290,10311658.8817
33291,5415765.6921
33292,7409461.32668
33293,5967459.34319
33294,4478568.58063
33295,4317035.4962
33296,4405251.27662
33297,7624070.67373
33298,7550604.24105
33299,13674704.5944
33300,4269729.23395
33301,12601727.1214
33302,6307569.86071
33303,12274945.0261
33304,12955782.389
33305,6070868.98939
33306,9858643.65717
33307,6205426.43488
33308,7486673.8244
33309,5466008.42392
33310,23282535.1262
33311,6191258.10228
33312,4810637.41605
33313,5692774.10669
33314,11115785.9708
33315,8543127.68258
33316,8427065.03767
33317,7315470.94779
33318,6305134.61321
33319,6085601.31113
33320,9277163.89635
33321,5695054.95364
33322,5905932.73201
33323,8260549.8746
33324,11015030.5093
33325,13998242.7692
33326,6719916.79959
33327,8608573.21577
33328,7045409.075
33329,8959161.23879
33330,4017648.72007
33331,20344518.3875
33332,4881761.40851
33333,9758874.15281
33334,12621751.2855
33335,9887899.23639
33336,10011139.8291
33337,4010594.41441
33338,9674871.61834
33339,5587008.33636
33340,7039041.95299
33341,5440924.85919
33342,32140166.8045
33343,10498368.4404
33344,5966152.08833
33345,7786942.61169
33346,13098235.0762
33347,16581226.444
33348,6108360.04516
33349,6722968.48676
33350,5155614.50981
33351,12286219.7493
33352,5867041.32043
33353,5608045.14492
33354,5665751.45831
33355,5778438.50475
33356,6719916.79959
33357,9818458.09385
33358,3021301.26658
33359,10857345.9311
33360,4637358.19837
33361,10606361.9716
33362,4144812.36321
33363,9990122.4273
33364,4391412.44569
33365,12136657.5812
33366,17402359.3589
33367,5726000.06471
33368,7306046.28927
33369,8713655.06263
33370,6801744.64645
33371,9889036.56786
33372,13093111.514
33373,4757478.56607
33374,6741942.11472
33375,11114479.9726
33376,6479751.54418
33377,7882643.29966
33378,17293051.9934
33379,7490473.19434
33380,7673465.10423
33381,6896822.79627
33382,4423450.78709
33383,8511856.98204
33384,8530539.06223
33385,2568709.32334
33386,10637773.0607
33387,9109875.00959
33388,8902095.4521
33389,4268621.06062
33390,8705757.83723
33391,5671438.67656
33392,12759626.4551
33393,8237297.93393
33394,6190878.44712
33395,16549642.7345
33396,9842820.45327
33397,7310916.36504
33398,6061429.90877
33399,11596729.0176
33400,27927329.6
33401,15820659.8849
33402,3587827.24141
33403,8401964.2632
33404,9373924.90047
33405,10082008.1025
33406,6478543.25526
33407,6567250.91973
33408,10428324.3417
33409,10386939.5442
33410,6664767.98482
33411,7115897.80352
33412,10777477.3954
33413,5202464.94977
33414,5129396.75887
33415,21956622.0354
33416,9663564.44254
33417,5358646.95017
33418,7098314.15703
33419,8183641.11448
33420,9984696.48354
33421,6977209.66694
33422,8462674.1901
33423,3538997.45305
33424,7622509.98929
33425,7179073.97166
33426,5454216.86219
33427,23308949.2
33428,4761860.91213
33429,4268621.06062
33430,5141387.87972
33431,4481824.62137
33432,6139858.63103
33433,7789846.96161
33434,10618435.0208
33435,5723102.29479
33436,6190878.44712
33437,5640856.92165
33438,4854762.69424
33439,5831115.90346
33440,5683298.26186
33441,4834958.01567
33442,9045496.78804
33443,7189106.6659
33444,15274539.4816
33445,4268621.06062
33446,9910656.10526
33447,5051699.35323
33448,4818430.43093
33449,21131697.2042
33450,6296566.7713
33451,13813736.525
33452,11729266.8308
33453,7391911.74608
33454,6080432.90154
33455,11352542.8509
33456,7371278.51107
33457,7919091.90982
33458,4355803.41259
33459,26336996.8583
33460,12442522.235
33461,9779064.48557
33462,8671875.33285
33463,6488978.59006
33464,12801861.5645
33465,6030633.15962
33466,3603260.03444
33467,5217429.90798
33468,3923574.19642
33469,10822664.1344
33470,4840099.50756
33471,2176628.45153
33472,15111111.8229
33473,8959359.59051
33474,5135706.29
33475,3692891.39931
33476,5880117.19388
33477,7882410.52314
33478,5939624.83936
33479,11857316.037
33480,8237931.00709
33481,7681266.57585
33482,4802538.58653
33483,10451218.1188
33484,9937141.16189
33485,20374173.1929
33486,13821327.6782
33487,5569853.64803
33488,13433396.8646
33489,8012807.47757
33490,9647179.75149
33491,9205052.15833
33492,5765270.29161
33493,7171042.21338
33494,7437229.53335
33495,10145300.4149
33496,6798275.54723
33497,14603153.3051
33498,10453250.0338
33499,9985132.55
33500,7005245.69647
33501,9157782.26324
33502,4387537.02192
33503,14572540.47
33504,10804072.9159
33505,5883768.76161
33506,11660410.765
33507,10449543.1892
33508,6020344.8123
33509,6312204.33615
33510,9617922.04907
33511,7968853.55798
33512,5695054.95364
33513,11279086.5248
33514,4268621.06062
33515,4268621.06062
33516,4730936.53194
33517,6722586.5075
33518,6564620.90869
33519,4443245.14719
33520,6671099.57832
33521,5540067.17944
33522,4423450.78709
33523,6523441.50656
33524,6913288.40627
33525,7757654.25871
33526,11079352.8793
33527,7140349.94784
33528,6921092.40087
33529,4365755.84163
33530,4532152.45242
33531,5531177.46771
33532,7137328.28516
33533,4778839.14509
33534,5433240.14265
33535,7683109.19606
33536,5685378.92573
33537,4711166.12079
33538,8831760.27125
33539,8370265.722
33540,12278387.2951
33541,12824542.6636
33542,22732952.05
33543,12303347.645
33544,5951401.92413
33545,7833698.50748
33546,5486548.78165
33547,9933774.2636
33548,7430043.5008
33549,8444942.0361
33550,15413144.8343
33551,7459088.40678
33552,6646102.50314
33553,4914692.30213
33554,7581794.63787
33555,11165540.3797
33556,6646693.35293
33557,10013294.5452
33558,24545162.9167
33559,6451471.9119
33560,4658901.6514
33561,2282875.29158
33562,7101604.95995
33563,7074819.075
33564,6122232.49604
33565,6483473.35241
33566,9827275.48181
33567,9420122.70484
33568,2075080.47758
33569,4846694.12616
33570,12074804.3804
33571,2694646.73392
33572,6824045.89849
33573,3803098.64257
33574,6931433.95047
33575,5701437.59159
33576,4461179.50994
33577,10738996.9581
33578,14355729.4486
33579,7755538.49848
33580,8679247.59391
33581,6815116.35043
33582,13574194.0884
33583,5004381.0222
33584,6223966.24948
33585,6089421.35007
33586,7408060.19879
33587,7938072.37629
33588,10273397.1019
33589,11200383.2158
33590,5326758.82474
33591,15019119.7036
33592,4943543.66624
33593,5232980.87095
33594,11877334.3346
33595,4020061.87935
33596,7697912.65077
33597,7805638.81403
33598,4385034.43653
33599,6633959.03144
33600,5774788.93349
33601,6797215.66239
33602,6749245.6254
33603,10109012.8035
33604,4423450.78709
33605,6902982.85414
33606,5139007.24638
33607,10144352.9316
33608,15253607.2929
33609,6762757.31518
33610,11520184.929
33611,6630846.99369
33612,5793235.17187
33613,4866060.59487
33614,6048598.46271
33615,4919515.08821
33616,10099736.9125
33617,10128547.006
33618,3719032.73421
33619,7473559.20675
33620,6579579.66006
33621,2229988.34153
33622,5725346.79148
33623,6789002.34133
33624,6508105.27104
33625,2809458.62607
33626,11563246.9306
33627,4258033.65506
33628,4200566.79272
33629,8949802.08811
33630,4838087.32618
33631,11256136.6548
33632,6671099.57832
33633,4363294.42903
33634,21903039.1905
33635,9104575.91767
33636,6508105.27104
33637,3932512.57397
33638,8499907.38486
33639,7550969.97558
33640,10307057.4237
33641,6412427.86906
33642,10857345.9311
33643,4535699.24255
33644,7465498.67168
33645,6062355.70695
33646,11429381.692
33647,5188938.52917
33648,6439332.29371
33649,8282020.07717
33650,5699134.92673
33651,9670550.82129
33652,9256602.00657
33653,6390352.24225
33654,12461187.0968
33655,4889275.47503
33656,4032937.2664
33657,8757259.50785
33658,9186029.86994
33659,8220585.54509
33660,7991997.08264
33661,3925003.34695
33662,7268789.58835
33663,10599486.9573
33664,6784209.20549
33665,10550129.2891
33666,6679610.69216
33667,6619703.82418
33668,7838126.04396
33669,17478987.4976
33670,5520151.40552
33671,6442447.82106
33672,22368588.6429
33673,12719171.0894
33674,7557921.23593
33675,9173230.5882
33676,4278559.02114
33677,5967459.34319
33678,9415341.81
33679,12395233.8348
33680,8047233.60369
33681,8541539.30957
33682,5264525.86938
33683,8278836.16271
33684,4668660.29927
33685,7041118.05686
33686,10316028.7253
33687,5813448.71379
33688,14826063.4226
33689,7886803.99347
33690,6931493.7224
33691,7820956.8412
33692,5875484.90079
33693,9961263.72938
33694,6316889.17287
33695,6038075.43968
33696,7850349.64961
33697,6128843.09371
33698,6581763.64633
33699,9029444.46922
33700,4446763.91251
33701,7915445.81152
33702,9480332.17561
33703,10192916.0317
33704,5191355.79878
33705,10604486.2369
33706,6875448.84141
33707,7338364.19569
33708,2993679.69535
33709,6031854.83661
33710,4851174.54833
33711,12505316.3598
33712,9728218.65778
33713,5802019.2459
33714,5301489.18066
33715,8921686.53034
33716,4961732.90153
33717,7216660.75747
33718,5078745.26226
33719,6539976.68803
33720,5304068.36205
33721,6706281.44388
33722,5261251.57651
33723,6303469.7626
33724,5074362.54683
33725,6011147.62192
33726,7080953.26399
33727,9985072.74145
33728,7787463.73939
33729,5656518.7805
33730,5687803.24894
33731,22244320.4762
33732,6796254.79755
33733,4066828.83364
33734,7259133.3638
33735,7699277.05528
33736,6085601.31113
33737,12490091.2855
33738,4989226.94528
33739,8070204.4378
33740,4730058.57827
33741,11023288.6516
33742,5892149.95797
33743,8584110.22948
33744,6628644.65445
33745,2216153.57297
33746,9287371.57267
33747,6509071.46753
33748,5797216.39023
33749,4815752.61138
33750,8954165.55444
33751,5847374.37483
33752,4969509.71703
33753,11627097.0191
33754,9812949.67124
33755,10322636.4538
33756,8933693.72185
33757,6272804.39585
33758,5414059.80109
33759,3057893.97964
33760,5393353.47412
33761,5773727.40067
33762,5663225.17483
33763,11840307.0824
33764,6333652.99634
33765,5878451.15424
33766,6677283.42394
33767,10107757.6262
33768,4381616.09407
33769,9454320.93598
33770,4008927.48244
33771,5704110.86237
33772,6423258.50857
33773,5674430.57845
33774,6576646.23464
33775,7073498.4201
33776,7879911.31023
33777,7230714.60526
33778,10616563.5324
33779,11352029.6318
33780,14349564.906
33781,6990602.05121
33782,5182152.40328
33783,6754937.40969
33784,6582811.88934
33785,9490754.60062
33786,8644743.83215
33787,6664148.2814
33788,5570033.94484
33789,5739167.82981
33790,5981762.13439
33791,7469547.86838
33792,6312258.7021
33793,9848922.4059
33794,4920450.22979
33795,8631724.55386
33796,10136130.5189
33797,16063013.8835
33798,7442432.36283
33799,4030519.7928
33800,6459159.38383
33801,8351102.55176
33802,6177423.49309
33803,6311115.36156
33804,9675530.72857
33805,4331370.94428
33806,9643535.37284
33807,12022813.077
33808,5637640.66528
33809,16149007.2716
33810,7189791.4321
33811,10968521.8501
33812,15156323.8184
33813,4462108.91391
33814,15200405.9962
33815,12354322.1042
33816,4707004.22707
33817,7470160.45284
33818,6754937.40969
33819,5790184.5325
33820,6331065.96116
33821,7323976.64853
33822,4787852.80997
33823,5617603.23
33824,10503972.4558
33825,8486263.86627
33826,9123644.12973
33827,6347243.71878
33828,9350213.07561
33829,7468523.5211
33830,4802538.58653
33831,10167380.5697
33832,6651794.28743
33833,8715058.65925
33834,6508105.27104
33835,8017020.42025
33836,6585589.61685
33837,5552720.83594
33838,8511092.93578
33839,6837869.39915
33840,10290843.6515
33841,13842681.5891
33842,11846697.2394
33843,5452267.89552
33844,5320697.89921
33845,5772422.73349
33846,6484416.22384
33847,7742642.1406
33848,6979905.91016
33849,13009826.1064
33850,5630391.71765
33851,6905421.08181
33852,7069341.3898
33853,11747199.2925
33854,6773629.9037
33855,6060710.25551
33856,2222943.14459
33857,11656137.046
33858,11105930.1464
33859,16445578.3843
33860,4205541.02947
33861,4370631.8476
33862,4803108.93436
33863,5890692.46382
33864,7902529.73229
33865,4821923.40547
33866,5654141.57361
33867,7042963.08321
33868,17430021.299
33869,8495640.55978
33870,5672036.24931
33871,7259133.3638
33872,6599959.61347
33873,6955913.69042
33874,4844307.99969
33875,11852081.7644
33876,9350734.77253
33877,7495217.06328
33878,4638434.77798
33879,16679026.277
33880,5346408.3803
33881,9002027.59549
33882,6688553.8115
33883,4859498.9544
33884,7167638.46626
33885,6604135.72343
33886,10127649.5189
33887,7601110.023
33888,13387186.5231
33889,6595556.68354
33890,10169880.5931
33891,7196990.87105
33892,5163988.58933
33893,9532766.84336
33894,5193087.22295
33895,5683298.26186
33896,4865197.62884
33897,4268621.06062
33898,6041280.21868
33899,12656697.4058
33900,14866663.5792
33901,6932738.79125
33902,6659229.67581
33903,6764608.58689
33904,5963900.92372
33905,6238600.96862
33906,5551101.62093
33907,4218278.74373
33908,3739049.12403
33909,6604135.72343
33910,6098506.96678
33911,5027657.62209
33912,4032937.2664
33913,7144422.74572
33914,4161750.14509
33915,27442240.25
33916,6751404.25205
33917,7244169.04096
33918,9518699.82573
33919,7800858.65163
33920,4189994.52437
33921,4268621.06062
33922,5607530.0331
33923,12793791.5008
33924,9372093.77561
33925,12810409.0085
33926,6265862.31514
33927,9531190.00526
33928,7989697.8431
33929,9535191.53009
33930,5695877.71628
33931,6749245.6254
33932,6414652.79804
33933,7430343.76743
33934,5504050.81588
33935,2664996.57291
33936,5846727.60744
33937,6520287.68444
33938,8046995.26973
33939,7215551.37929
33940,15871852.7585
33941,7711962.2931
33942,11216000.3202
33943,9122651.60703
33944,8061864.82471
33945,16057359.7431
33946,5634096.87276
33947,10124271.5384
33948,6845872.68551
33949,5344671.16831
33950,5554770.59387
33951,4928950.35634
33952,8162998.50468
33953,10258049.2903
33954,20524164.5417
33955,6069822.6076
33956,12291242.5185
33957,3737250.3944
33958,3508536.48825
33959,6563114.94712
33960,6589250.91342
33961,9463349.34282
33962,5859506.22021
33963,6698522.65263
33964,6350830.02635
33965,3403361.09403
33966,4738552.54465
33967,6521114.7543
33968,9130520.49845
33969,4837470.6532
33970,4950342.95105
33971,5872972.85137
33972,10167235.1852
33973,6749245.6254
33974,8265697.37614
33975,10495830.2963
33976,14287197.3047
33977,4738717.18613
33978,6954279.73687
33979,6754937.40969
33980,18811643.9823
33981,5769454.18254
33982,4318680.06102
33983,4189987.57939
33984,4981411.70842
33985,7322939.55544
33986,8564882.80602
33987,5817634.72392
33988,3521165.23467
33989,6066377.15858
33990,4205541.02947
33991,4690807.84793
33992,2772397.68056
33993,14541885.0297
33994,8702970.573
33995,7230746.94801
33996,7347612.33215
33997,5783940.71007
33998,9872538.36852
33999,6649825.49448
34000,9578550.35574
34001,15678934.0375
34002,5954768.21052
34003,5487640.91601
34004,7388827.01096
34005,6555697.22188
34006,14158568.4874
34007,7157429.79773
34008,4470054.48328
34009,11073994.1006
34010,6508105.27104
34011,4807284.47262
34012,10072623.2947
34013,7183065.8009
34014,11130733.4361
34015,6608808.69684
34016,4171384.48801
34017,14016282.125
34018,9546133.59372
34019,8430997.818
34020,6336064.273
34021,8720837.68733
34022,5943312.81563
34023,5690935.33696
34024,5689680.8998
34025,6568965.67905
34026,9956306.86067
34027,8779281.44863
34028,7054076.88258
34029,2659059.60981
34030,5715768.29856
34031,14540802.2
34032,11343090.8759
34033,8581498.39811
34034,8090386.97071
34035,7188623.61429
34036,8035118.70658
34037,5652403.21237
34038,4207210.29439
34039,5764443.35693
34040,6092083.41775
34041,4917482.30922
34042,10328912.8791
34043,4236772.95939
34044,4862689.36921
34045,8916333.98903
34046,5840010.97438
34047,6784721.69382
34048,10963838.27
34049,4307168.01018
34050,9077905.14013
34051,10447558.8288
34052,6621033.47415
34053,12238690.0325
34054,9218910.88948
34055,6863800.6186
34056,4026887.13715
34057,3903152.5653
34058,9847098.47527
34059,6327202.81478
34060,3808241.76801
34061,7263485.423
34062,4145234.64866
34063,7467591.40745
34064,4221701.52249
34065,7982833.29831
34066,5260597.4274
34067,6077078.72839
34068,12636518.8891
34069,5522070.79254
34070,6508105.27104
34071,4879242.26426
34072,15143976.8184
34073,8381111.64451
34074,15875169.9833
34075,4712645.76696
34076,4286995.42502
34077,8763125.97561
34078,9750369.75304
34079,8530933.09449
34080,6816296.70484
34081,6626587.43179
34082,6681578.57156
34083,7136055.22852
34084,6677436.13114
34085,7073777.93762
34086,8517143.41694
34087,7019562.47909
34088,6470851.61425
34089,5652403.21237
34090,6050522.57905
34091,7418646.2217
34092,6367951.61432
34093,5661104.85335
34094,6763516.21334
34095,3944046.27195
34096,7840797.70455
34097,15237283.0347
34098,9493320.85725
34099,7163374.31192
34100,6130141.93972
34101,8913017.83422
34102,5264180.84685
34103,7991495.44512
34104,2250501.09368
34105,4297104.85515
34106,7481031.54715
34107,6784721.69382
34108,5704203.17142
34109,10638723.8481
34110,6677436.13114
34111,5887227.02276
34112,8583687.2795
34113,5682562.53359
34114,6242318.27123
34115,3944046.27195
34116,8392512.393
34117,5686340.69631
34118,5166916.81528
34119,6212521.77768
34120,4189994.52437
34121,3978831.24681
34122,4908450.83391
34123,4259315.14656
34124,7242572.15527
34125,4297783.41259
34126,17939750.516
34127,3692891.39931
34128,8367325.69854
34129,6329237.59553
34130,5407266.20858
34131,20526615.7
34132,10682362.3304
34133,13845248.4931
34134,8833165.34944
34135,6593503.46526
34136,11721195.2332
34137,6213317.38864
34138,6730664.25115
34139,8144879.95367
34140,7298591.2286
34141,8776037.89775
34142,7078449.39628
34143,8012045.02561
34144,10169552.7635
34145,6545924.84169
34146,8957562.73971
34147,9972263.47739
34148,5807798.26053
34149,6306114.40506
34150,17990476.5122
34151,7084414.82256
34152,12047409.8954
34153,4702496.1266
34154,7977283.20021
34155,4917482.30922
34156,5784806.97656
34157,5824120.12065
34158,5400244.5816
34159,12247022.9811
34160,6665349.66453
34161,4298870.39856
34162,13654035.3908
34163,6004490.68104
34164,3626131.53054
34165,6384915.4609
34166,5767152.86686
34167,8287625.33256
34168,9907291.33169
34169,6676247.28326
34170,6818763.13692
34171,6541787.97671
34172,6501157.03016
34173,6191035.56737
34174,4725178.25924
34175,5117228.82564
34176,12055992.8557
34177,5093962.33836
34178,6216855.46585
34179,12155333.6658
34180,9163709.74749
34181,4868704.07713
34182,6508105.27104
34183,4855297.77608
34184,6563991.52363
34185,5984060.23113
34186,8386883.25685
34187,5457882.79336
34188,3839859.81047
34189,6353227.17151
34190,6417855.1399
34191,9051108.48848
34192,7937708.41491
34193,5720514.11771
34194,6001375.01834
34195,9409091.69658
34196,5826821.2258
34197,7365172.373
34198,6227824.54717
34199,5079821.34246
34200,12160374.6046
34201,5273245.39478
34202,10275064.6528
34203,8572716.9927
34204,9228559.58773
34205,9133659.98463
34206,4331475.48051
34207,8294520.5247
34208,9660882.13119
34209,7800381.39893
34210,14784281.2458
34211,6952884.82961
34212,5040668.35533
34213,13287779.2359
34214,7207628.38916
34215,4469443.93981
34216,21035245.6595
34217,7356929.38329
34218,5548207.31028
34219,3802383.96251
34220,5814653.28129
34221,4885219.57356
34222,4915341.87985
34223,3958240.39658
34224,6703775.98362
34225,7445885.80179
34226,5538252.30941
34227,7216309.47487
34228,15856595.4194
34229,7587039.92782
34230,4485456.60244
34231,7003146.6315
34232,4385034.43653
34233,13033202.1429
34234,4424876.074
34235,4385034.43653
34236,5811612.36651
34237,29187682.1071
34238,9904148.74682
34239,6212101.59437
34240,3833312.81052
34241,4055785.73418
34242,6011938.14554
34243,8270120.76818
34244,4071217.12307
34245,6004630.24966
34246,7966884.21919
34247,12609696.9575
34248,5781643.59271
34249,4363294.42903
34250,5420509.41936
34251,7331317.72744
34252,9862141.21266
34253,6582811.88934
34254,9661776.91338
34255,6529089.2265
34256,11653360.7349
34257,6703367.79696
34258,4817077.73564
34259,11475063.2801
34260,5258893.31494
34261,5311170.11423
34262,6971986.11777
34263,5460059.73283
34264,5620001.11969
34265,12433656.0283
34266,5017043.54376
34267,7673490.29104
34268,9252143.17539
34269,6306292.06629
34270,11945657.7415
34271,5295335.94346
34272,7658810.1984
34273,7006814.9309
34274,7499711.98663
34275,6801744.64645
34276,10488584.8469
34277,17121598.195
34278,4143774.34954
34279,15115091.9742
34280,5426257.07999
34281,8007540.08834
34282,5534416.37028
34283,17221245.999
34284,9223550.40015
34285,7458321.92751
34286,5793015.26493
34287,6505243.99947
34288,12735999.7824
34289,13777742.7471
34290,4343742.98994
34291,10166051.6032
34292,4216836.74746
34293,30161149.0833
34294,15852046.5349
34295,13620374.273
34296,5815927.10636
34297,5916965.62666
34298,7606881.45164
34299,7149134.38871
34300,7993048.20789
34301,10850608.6782
34302,5822995.60427
34303,7603325.71073
34304,6755690.63048
34305,11165024.9658
34306,7209200.2159
34307,10100375.6831
34308,11314155.794
34309,6585426.97244
34310,7335102.78007
34311,8231436.56689
34312,6092930.16195
34313,8770576.35085
34314,5873843.40198
34315,10551610.5215
34316,8747983.85483
34317,7875156.51132
34318,6991108.75201
34319,4025805.49363
34320,9704666.05263
34321,3062519.57436
34322,4413849.15365
34323,5017055.06294
34324,8820145.90148
34325,5772947.39127
34326,6397057.19071
34327,10964033.833
34328,17286415.3176
34329,14687730.5182
34330,7661028.76036
34331,8459039.86446
34332,5203088.59247
34333,5042492.59083
34334,5768833.03783
34335,9487611.2875
34336,7419352.89848
34337,5362797.73907
34338,9892512.29632
34339,13338624.6059
34340,9566143.56224
34341,5183904.68273
34342,8505312.53053
34343,7183867.55745
34344,9527063.79712
34345,14784281.2458
34346,7019547.85311
34347,4612333.25541
34348,4945966.57148
34349,3967024.90583
34350,8903763.56458
34351,3991435.44716
34352,8664386.77692
34353,10670362.0615
34354,4205524.41933
34355,8278564.60537
34356,8788637.17532
34357,8878905.40596
34358,6451199.83668
34359,6771772.77025
34360,16631032.7605
34361,9165494.74744
34362,4888759.77222
34363,4325039.99656
34364,6947834.98799
34365,4774310.4354
34366,6441527.46203
34367,10320065.8065
34368,4735459.26629
34369,8090160.60372
34370,4945373.51506
34371,6884042.30467
34372,4855297.77608
34373,9175342.75
34374,6694435.3976
34375,6359919.52976
34376,8268327.12448
34377,3846756.27266
34378,6045740.53883
34379,9242222.65675
34380,9321954.64956
34381,7230161.78735
34382,4039819.5436
34383,6457036.30854
34384,11165517.9539
34385,4236772.95939
34386,10228758.95
34387,5788575.07117
34388,7745795.47105
34389,5717405.04253
34390,6727083.63048
34391,5968445.98616
34392,7495096.77534
34393,5569057.83787
34394,4904164.16368
34395,7005017.99417
34396,14079926.0647
34397,2947898.6947
34398,10882249.7737
34399,22192814.8311
34400,12012066.0015
34401,4892498.80449
34402,5236869.99706
34403,6917426.48395
34404,8689529.72548
34405,16975888.315
34406,9866235.16676
34407,5089830.69242
34408,4032362.41933
34409,5819698.12376
34410,8935057.63767
34411,6750600.88824
34412,7892321.53751
34413,6723437.60312
34414,6959676.54969
34415,2712957.22764
34416,9734413.94348
34417,6016448.36991
34418,4353966.78191
34419,5087671.26831
34420,7495287.423
34421,3734776.75722
34422,5134322.46892
34423,6769309.05064
34424,6222989.84595
34425,4226504.73149
34426,4368990.65872
34427,6328265.1365
34428,7242211.39674
34429,7201468.48228
34430,8049476.12883
34431,5781761.49418
34432,5939342.33312
34433,4186603.34597
34434,6335588.31728
34435,5861582.13783
34436,6526709.54449
34437,5057901.36993
34438,4765540.12761
34439,6053869.23579
34440,6454111.73125
34441,9528881.86564
34442,4136272.56253
34443,6116726.08499
34444,6431852.64748
34445,6858285.97137
34446,7305692.59667
34447,12199990.3521
34448,5791189.61451
34449,10988849.7199
34450,6693313.57
34451,6536268.15263
34452,10135743.0635
34453,7087031.87465
34454,7060644.45085
34455,6945503.8997
34456,7276606.26677
34457,9567392.55882
34458,5684872.54861
34459,8899448.82707
34460,6185111.73422
34461,6763402.80601
34462,6510021.43923
34463,5788871.77862
34464,4955303.22961
34465,12793664.4407
34466,3788252.65799
34467,8120265.91085
34468,11093088.75
34469,6552210.11976
34470,6061754.92276
34471,9524318.596
34472,6526804.95
34473,4012496.60764
34474,12362384.5278
34475,5889515.96212
34476,6777452.8685
34477,10640822.7567
34478,13543549.1782
34479,6784578.65225
34480,13260076.6437
34481,15734731.849
34482,8081448.558
34483,8340386.33985
34484,9112842.74033
34485,3749258.65532
34486,9660811.44995
34487,10608615.8417
34488,5439058.53081
34489,4802093.49841
34490,6268956.50389
34491,9807791.71063
34492,4157174.93439
34493,4293408.37599
34494,6708374.8654
34495,7226527.11413
34496,7076659.91357
34497,5371955.2331
34498,7688997.21166
34499,9912257.03987
34500,7567131.76084
34501,9999339.42996
34502,5446740.55681
34503,8620145.65361
34504,9976993.89816
34505,4806243.26858
34506,12980704.468
34507,4941268.03161
34508,14381663.5097
34509,5731443.48905
34510,24757416.7417
34511,12540025.9874
34512,10475220.8649
34513,7402196.41832
34514,7409187.99105
34515,4140928.62383
34516,2573597.9483
34517,6752023.95
34518,6209703.91854
34519,7687035.28939
34520,4012496.60764
34521,21673407.6167
34522,5624247.32905
34523,4767702.85192
34524,7924031.57295
34525,5559259.1569
34526,7472826.94819
34527,5997682.7089
34528,22287459.7571
34529,11668070.6676
34530,9039014.04148
34531,8514780.27561
34532,4510428.65723
34533,7138986.37981
34534,8278659.14148
34535,4165747.40556
34536,6414691.59998
34537,3496591.14504
34538,7595222.11563
34539,5206165.57831
34540,5311622.2019
34541,6045999.37568
34542,6977440.0519
34543,9905033.09234
34544,11931524.544
34545,7132637.63053
34546,19739963.6125
34547,4395849.42833
34548,11432740.1429
34549,5992615.56212
34550,4402322.2032
34551,7320577.8573
34552,7105233.25823
34553,20258420.7524
34554,4796065.6286
34555,8140695.92054
34556,10059299.6761
34557,13214126.8584
34558,5749949.43661
34559,8304643.0061
34560,11855521.3433
34561,7100549.82423
34562,14784281.2458
34563,5425461.65681
34564,14221257.3053
34565,4274966.95541
34566,9507539.13934
34567,6041280.21868
34568,12025240.834
34569,10649209.7109
34570,6804264.56017
34571,9743882.21238
34572,7202082.01592
34573,8136275.41971
34574,5677728.39085
34575,10051936.3294
34576,3576901.42254
34577,6305414.73478
34578,6642968.80746
34579,5853747.50834
34580,3985477.77632
34581,3993158.69628
34582,7634426.26342
34583,8618989.19415
34584,9238732.75
34585,6552896.55496
34586,2086678.18377
34587,14900440.126
34588,5379810.29377
34589,3985477.77632
34590,12133350.2189
34591,10574678.7241
34592,5390720.43964
34593,4954183.07677
34594,8484548.86318
34595,8314660.68434
34596,9199908.60725
34597,9774762.05394
34598,5889579.27869
34599,4912878.56136
34600,13237590.0013
34601,7572241.89582
34602,7273076.37439
34603,5336580.06552
34604,3885269.68976
34605,4139609.6906
34606,3947351.21563
34607,5443490.18917
34608,9878945.13043
34609,17944732.2912
34610,9931219.453
34611,6421087.08378
34612,6448150.68087
34613,16227498.8429
34614,5096464.20064
34615,7868563.67448
34616,9566050.80725
34617,10988420.5519
34618,9661397.34327
34619,5193087.22295
34620,4539152.03531
34621,6400789.09539
34622,4374557.78652
34623,6702601.41502
34624,6816944.58521
34625,12687859.4193
34626,8603324.67554
34627,5529466.5966
34628,6121485.67944
34629,2825632.73525
34630,4938034.38644
34631,6962590.94062
34632,22088311.475
34633,7440406.16786
34634,5600091.1967
34635,5335082.62051
34636,9196420.50444
34637,5873589.43194
34638,7520050.394
34639,4534867.26219
34640,3780933.71619
34641,5899516.27446
34642,9861258.1625
34643,5129147.3596
34644,7242829.37435
34645,6534160.22764
34646,5622710.68737
34647,4268158.67909
34648,4874759.97308
34649,9855800.96014
34650,6248495.30915
34651,9794340.28405
34652,5722680.90047
34653,6955996.03003
34654,4567421.90461
34655,8822625.97561
34656,4924797.17968
34657,6545033.30502
34658,4149135.11597
34659,4612077.09888
34660,5101321.44454
34661,5997583.75038
34662,4509036.51235
34663,13178906.7034
34664,6285175.66495
34665,8741378.65994
34666,3626418.51633
34667,8233133.06132
34668,5700134.69885
34669,6871785.01047
34670,9704963.60301
34671,6360966.25769
34672,7443680.33939
34673,5433989.65483
34674,6557154.16579
34675,6482276.6454
34676,4932172.21154
34677,9515034.02482
34678,7145524.78628
34679,10156903.2916
34680,12156659.5511
34681,5018828.23724
34682,5037880.968
34683,5975909.45435
34684,5500359.85932
34685,15357766.9633
34686,4511023.86853
34687,5749534.30084
34688,21457975.7761
34689,5010864.14133
