id,lat,lon,tolerance_m
34348,55.71647127,37.77747578,10
34349,55.49269323,37.54710571,25
34350,55.56293739,37.46840823,5
34351,55.52464377,37.37443481,5
34352,55.86408427,37.58778958,25
34353,55.84244524,37.37107512,5
34354,55.4953977,37.32747674,25
34355,55.96490975,37.18089695,10
34356,55.87303339,37.64746859,10
34357,55.75454687,37.50925486,25
34358,55.97403714,37.15129068,10
34359,55.75396685,37.62036529,5
34360,55.75692788,37.55966265,25
34361,55.75396685,37.62036529,5
34362,55.52430388,37.50325797,25
34363,55.88508051,37.47645198,10
34364,55.85370194,37.60556695,5
34365,55.96548848,37.17100413,10
34366,55.64753009,37.61122009,5
34367,55.808657,37.51802317,5
34368,56.00274931,37.20503692,5
34369,55.66086152,37.57952099,5
34370,55.63623766,37.73897741,5
34371,55.64248636,37.39420683,25
34372,55.93352941,37.55192246,25
34373,55.73794681,37.59261325,5
34374,55.75396685,37.62036529,5
34375,55.65738367,37.71799316,5
34376,55.67819375,37.44540899,25
34377,55.61983304,37.26152896,50
34378,55.60723403,37.34844009,25
34379,55.63210567,37.32443381,5
34380,55.87155179,37.66965908,5
34381,55.91363275,37.55102778,50
34382,55.60370931,37.34452435,25
34383,55.87723757,37.50579294,5
34384,55.85214963,37.4383965,25
34385,55.75396685,37.62036529,5
34386,55.71096588,37.62008406,5
34387,55.71665618,37.88800197,10
34388,55.86807631,37.60660854,5
34389,55.74611161,37.76859012,5
34390,55.8399868,37.37754066,5
34391,55.98711263,37.18066558,50
34392,55.72527885,37.82661892,25
34393,55.73855591,37.86059156,10
34394,55.52464377,37.37443481,5
34395,55.87666093,37.50508462,5
34396,55.70203611,37.84833279,10
34397,55.50481743,36.92226193,50
34398,55.67291725,37.62484054,5
34399,55.66343383,37.52168628,5
34400,55.80575746,37.39545995,5
34401,55.53549773,37.4832223,10
34402,55.70524891,37.79306065,10
34403,55.81568907,37.8208662,25
34404,55.96490975,37.18089695,10
34405,55.80546068,37.71308199,10
34406,55.84512404,37.36375115,5
34407,55.96548848,37.17100413,10
34408,55.5762968,37.46928137,5
34409,55.73690578,37.84981297,10
34410,55.77283698,37.54317017,5
34411,55.62855823,37.61506569,5
34412,55.62524844,37.66930447,5
34413,55.63356976,37.33098278,10
34414,55.90245247,37.39047563,25
34415,55.50481743,36.92226193,50
34416,55.68521735,37.6960745,5
34417,55.74669156,37.7875621,5
34418,55.56751962,37.48273709,10
34419,55.73841723,37.50536973,5
34420,55.70890095,37.66291532,5
34421,55.57075696,37.46730615,5
34422,55.8754089,37.70880729,10
34423,55.81748613,37.80443474,25
34424,55.73905324,37.47465189,5
34425,55.80901209,37.62184574,5
34426,55.96189155,37.18636507,10
34427,55.70077273,37.85389604,10
34428,55.89372145,37.53225206,5
34429,55.74193576,37.48755458,5
34430,55.85209034,37.44377656,25
34431,55.64830909,37.72447369,5
34432,55.60294943,37.35106604,25
34433,55.4953977,37.32747674,25
34434,55.61946434,37.60334691,5
34435,55.81145378,37.59279076,5
34436,55.73935988,37.47836639,5
34437,55.75396685,37.62036529,5
34438,55.62690441,37.34369397,5
34439,55.70579234,37.46347516,25
34440,55.87723757,37.50579294,5
34441,55.86362797,37.5891796,10
34442,55.79368629,37.5653443,5
34443,55.57751006,37.67911509,5
34444,55.71070562,37.77563477,5
34445,55.671318,37.59724231,5
34446,55.83855085,37.64435918,25
34447,55.8399868,37.37754066,5
34448,55.60370931,37.34452435,25
34449,55.68867557,37.85480686,10
34450,55.80898802,37.58209762,10
34451,55.85401207,37.61932469,5
34452,55.77153255,37.83677259,5
34453,55.62690441,37.34369397,5
34454,55.81066171,37.39489433,10
34455,55.88519376,37.61081409,5
34456,55.76592721,37.49034403,10
34457,55.91258488,37.55214523,50
34458,55.65130518,37.42590812,25
34459,55.62690441,37.34369397,5
34460,55.60617428,37.73487505,10
34461,55.68668908,37.70632095,5
34462,55.8634196,37.44908169,25
34463,55.6560831,37.56646426,5
34464,55.61013851,37.74047237,5
34465,55.63768626,37.54176449,5
34466,55.50062176,37.36443784,5
34467,55.80671623,37.39949379,5
34468,55.70271093,37.62243925,5
34469,55.85262334,37.43353515,5
34470,55.70222109,37.76591714,5
34471,55.63159961,37.32198613,5
34472,55.72478768,37.66279997,10
34473,55.60370931,37.34452435,25
34474,55.75723289,37.82143759,10
34475,55.88174379,37.53610177,25
34476,55.62690441,37.34369397,5
34477,55.84244524,37.37107512,5
34478,55.69713597,37.74688637,10
34479,55.63475452,37.58573776,5
34480,55.60236154,37.52882632,25
34481,55.59362122,37.52836523,25
34482,55.6451011,37.65930395,5
34483,55.7929673,37.58066102,10
34484,55.61183805,37.57833606,5
34485,55.60491633,37.17123861,10
34486,55.74081767,37.53702148,5
34487,55.68105287,37.69108772,5
34488,55.64180691,37.39815253,25
34489,55.72769919,37.80977072,10
34490,55.62148287,37.75924941,5
34491,55.78711846,37.4608289,5
34492,55.75396685,37.62036529,5
34493,55.60370931,37.34452435,25
34494,55.74413094,37.86613876,25
34495,55.76298425,37.73883496,5
34496,55.87638693,37.50179219,5
34497,55.87072145,37.48927155,10
34498,55.88312785,37.59616373,5
34499,55.62972819,37.6105214,5
34500,55.65790208,37.4218016,25
34501,55.67197154,37.47408708,5
34502,55.7658425,37.83445846,5
34503,55.65246791,37.42940615,25
34504,55.85055378,37.51891598,25
34505,55.67954089,37.72289891,25
34506,55.68521735,37.6960745,5
34507,55.62690441,37.34369397,5
34508,55.69308609,37.73580486,5
34509,55.67815507,37.7226274,10
34510,55.76236843,37.6762414,5
34511,55.85589701,37.34642932,5
34512,55.62772635,37.74671427,5
34513,55.8274442,37.8226712,10
34514,55.81750899,37.77749153,10
34515,55.57255193,37.48483406,5
34516,55.44872499,37.24113452,25
34517,55.81749275,37.5699637,5
34518,55.69915822,37.78611915,5
34519,55.58915079,37.59931105,5
34520,55.60370931,37.34452435,25
34521,55.70989611,37.4802301,25
34522,55.64319151,37.77237921,10
34523,55.67954089,37.72289891,25
34524,55.97164939,37.1544306,10
34525,55.59058989,37.60154044,5
34526,55.80688032,37.77707941,25
34527,55.5473786,37.54528022,25
34528,55.83418053,37.65962936,5
34529,55.84512404,37.36375115,5
34530,55.71285662,37.4893786,25
34531,55.70271093,37.62243925,5
34532,55.63570593,37.28844562,25
34533,55.63436732,37.67439533,10
34534,55.67597217,37.44426313,5
34535,55.50623245,37.33433377,5
34536,55.79587977,37.60928614,5
34537,55.49920365,37.53771446,10
34538,55.80360376,37.78244127,25
34539,55.73633504,37.49649607,5
34540,55.65860479,37.61350103,5
34541,55.68032021,37.5404452,5
34542,55.84512404,37.36375115,5
34543,55.64978733,37.57660761,10
34544,55.78369678,37.45325829,10
34545,55.93352941,37.55192246,25
34546,55.71265259,37.57652169,5
34547,55.96548848,37.17100413,10
34548,55.71100753,37.64594229,25
34549,55.74300539,37.78848554,5
34550,55.70573521,37.93361597,10
34551,55.85855254,37.42551002,25
34552,55.66995691,37.58035273,5
34553,55.66461192,37.47343402,5
34554,55.72891599,37.76218335,5
34555,55.54727546,37.54336445,50
34556,55.74091103,37.39823209,10
34557,55.7015231,37.74759891,10
34558,55.7789147,37.82671288,10
34559,55.60975806,37.5779351,5
34560,55.72502305,37.63518157,5
34561,55.85644779,37.56525187,25
34562,55.67225248,37.61118339,5
34563,55.87723757,37.50579294,5
34564,55.8120009,37.56262907,10
34565,55.73887894,37.82240247,10
34566,55.78993858,37.61544628,5
34567,55.70745986,37.92957775,10
34568,55.78899104,37.80081048,25
34569,55.86291084,37.59418959,5
34570,55.8410069,37.49558101,5
34571,55.60288663,37.45081958,5
34572,55.82127873,37.58878591,10
34573,55.6905222,37.55329036,5
34574,55.65246791,37.42940615,25
34575,55.80182754,37.82253546,5
34576,55.50481743,36.92226193,50
34577,55.60904501,37.3680218,5
34578,55.81679319,37.80283906,25
34579,55.87585669,37.50215099,5
34580,55.75396685,37.62036529,5
34581,55.88510345,37.49153648,25
34582,55.64491512,37.66532581,5
34583,55.70271093,37.62243925,5
34584,55.66491465,37.54538637,5
34585,55.87293349,37.46340108,5
34586,55.50481743,36.92226193,50
34587,55.6394977,37.65920739,10
34588,55.81480356,37.82737724,25
34589,55.75396685,37.62036529,5
34590,55.83122976,37.49247211,5
34591,55.81122996,37.57572071,10
34592,55.73413826,37.67327016,5
34593,55.52464377,37.37443481,5
34594,55.70437264,37.67783372,5
34595,55.67597217,37.44426313,5
34596,55.70271093,37.62243925,5
34597,55.63756402,37.60933777,5
34598,55.64528116,37.73230855,5
34599,55.86165349,37.51462107,25
34600,55.54909821,37.52736296,50
34601,55.73292809,37.72305001,5
34602,55.6768251,37.68437719,5
34603,55.67597217,37.44426313,5
34604,55.52464377,37.37443481,5
34605,55.50041676,37.55271515,25
34606,55.80318632,37.82450811,5
34607,55.80294455,37.75966968,25
34608,55.53397756,37.4647962,25
34609,55.68307498,37.52714368,5
34610,55.77074486,37.57175451,5
34611,55.78452451,37.70746532,5
34612,55.75396685,37.62036529,5
34613,55.79387954,37.81311127,25
34614,55.75396685,37.62036529,5
34615,55.79153231,37.58182332,5
34616,55.69971149,37.61919782,10
34617,55.8738344,37.52234095,5
34618,55.79297917,37.65611607,5
34619,55.88029326,37.49645824,25
34620,55.63526919,37.79746038,10
34621,55.56991538,37.46875425,5
34622,55.68662772,37.56291357,5
34623,55.74824252,37.76306237,5
34624,55.56751962,37.48273709,10
34625,55.68290059,37.68155096,5
34626,55.62989095,37.33971544,5
34627,55.70573521,37.93361597,10
34628,55.5998016,37.66490494,5
34629,55.50481743,36.92226193,50
34630,55.52464377,37.37443481,5
34631,55.82348567,37.56637632,10
34632,55.64238792,37.59783548,5
34633,55.81822837,37.79335164,5
34634,55.65112495,37.60849508,5
34635,55.70745986,37.92957775,10
34636,55.86361882,37.47454231,5
34637,55.72225612,37.52563609,25
34638,55.89489565,37.60178681,5
34639,55.71585775,37.79323483,10
34640,55.50062176,37.36443784,5
34641,55.71311318,37.4604303,5
34642,55.7727235,37.57680064,5
34643,55.65477254,37.4130074,25
34644,55.67375784,37.65474607,5
34645,55.58532373,37.64234214,10
34646,55.6315246,37.32443667,5
34647,55.81009166,37.81229035,25
34648,55.73663907,37.83233093,10
34649,55.68521735,37.6960745,5
34650,55.56332492,37.57605232,5
34651,55.80975973,37.46373096,5
34652,55.68011523,37.76783888,5
34653,55.73818837,37.49920337,5
34654,55.52430388,37.50325797,25
34655,55.70271093,37.62243925,5
34656,55.4953977,37.32747674,25
34657,55.75396685,37.62036529,5
34658,55.50623245,37.33433377,5
34659,55.56958743,37.47802743,5
34660,55.71987979,37.8970759,25
34661,55.63436634,37.51711852,25
34662,55.93352941,37.55192246,25
34663,55.63141167,37.5199164,5
34664,55.5658957,37.46905452,5
34665,55.63210567,37.32443381,5
34666,55.49269323,37.54710571,25
34667,55.62689769,37.34344538,10
34668,55.88055671,37.58084049,5
34669,55.82527624,37.62546925,5
34670,55.48843148,37.31053426,10
34671,55.97882001,37.19448694,50
34672,55.64730403,37.38755833,10
34673,55.82238826,37.63104055,5
34674,55.70418121,37.7795536,10
34675,55.85822196,37.70003408,5
34676,55.50011875,37.5377145,10
34677,55.77340298,37.624992,5
34678,55.85871404,37.42168489,10
34679,55.69739407,37.74481541,5
34680,55.66505667,37.75453604,10
34681,55.4953977,37.32747674,25
34682,55.80815878,37.71702658,10
34683,55.8648991,37.54304377,25
34684,55.98767731,37.23219898,10
34685,55.76619308,37.702652,5
34686,55.73986154,37.8581821,10
34687,55.64180691,37.39815253,25
34688,55.65953919,37.50888487,5
34689,55.70693305,37.47593686,10
34690,55.54466901,37.54689128,5
34691,55.80267126,37.51914914,10
34692,55.60921549,37.53415055,10
34693,55.89100746,37.60484394,5
34694,55.81068935,37.5788724,10
34695,55.81458419,37.69897993,5
34696,55.62585755,37.48730655,5
34697,55.76719093,37.65953691,5
34698,55.89416995,37.58925864,5
34699,55.63356976,37.33098278,10
34700,55.76561258,37.71555234,5
34701,55.86527178,37.50700153,25
34702,55.76734063,37.41172844,25
34703,55.50623245,37.33433377,5
34704,55.63244961,37.32262553,5
34705,55.67966124,37.71801564,5
34706,55.77190097,37.47796723,5
34707,55.99807536,37.21608227,25
34708,55.86270808,37.65997692,5
34709,55.81151457,37.57255555,10
34710,55.49920365,37.53771446,10
34711,55.83889562,37.4955198,10
34712,55.87707145,37.6733495,5
34713,55.93352941,37.55192246,25
34714,55.64702438,37.74088929,5
34715,55.86361971,37.53843658,5
34716,55.70161767,37.50700181,5
34717,55.87540862,37.51655595,5
34718,55.68365381,37.72707516,10
34719,55.84958945,37.51803255,25
34720,55.71565534,37.51749232,5
34721,55.88488814,37.56214401,25
34722,55.87370144,37.69953117,25
34723,55.93352941,37.55192246,25
34724,55.59301087,37.67037088,5
34725,55.88731896,37.70743814,25
34726,55.7814626,37.46409789,10
34727,55.80678136,37.792255,25
34728,55.75396685,37.62036529,5
34729,55.75396685,37.62036529,5
34730,55.68521735,37.6960745,5
34731,55.76719093,37.65953691,5
34732,55.82906192,37.45128629,5
34733,55.56574427,37.47501822,5
34734,55.66981874,37.53935445,5
34735,55.74408177,37.67839472,5
34736,55.68521735,37.6960745,5
34737,55.85742282,37.51764001,25
34738,55.68086529,37.76444039,5
34739,55.85242109,37.41730727,10
34740,55.81710877,37.39497778,5
34741,55.93352941,37.55192246,25
34742,55.56332492,37.57605232,5
34743,55.65246791,37.42940615,25
34744,55.60594943,37.35933127,5
34745,55.73008056,37.41212308,5
34746,55.84244524,37.37107512,5
34747,55.75396685,37.62036529,5
34748,55.87359739,37.56900432,25
34749,55.82549034,37.81632627,10
34750,55.7063249,37.8169536,5
34751,55.80305283,37.71752605,10
34752,55.76231919,37.54832312,5
34753,55.81078343,37.64753709,5
34754,55.7122073,37.7492119,5
34755,55.64156804,37.39545255,25
34756,55.51349632,37.36449521,5
34757,55.74080993,37.48682795,5
34758,55.47618197,37.5367813,5
34759,55.70423613,37.73734785,10
34760,55.63570593,37.28844562,25
34761,55.76619308,37.702652,5
34762,55.74255504,37.85418342,10
34763,55.60719373,37.71841468,5
34764,55.93352941,37.55192246,25
34765,55.79442662,37.46472019,5
34766,55.81321098,37.645978,5
34767,55.82377132,37.43468861,5
34768,55.68726691,37.61984091,10
34769,55.70890095,37.66291532,5
34770,55.87666093,37.50508462,5
34771,55.84127816,37.49424392,5
34772,55.85604546,37.58780016,10
34773,55.76369653,37.73194421,5
34774,55.68521735,37.6960745,5
34775,55.65362157,37.4021782,5
34776,55.5920501,37.59911102,5
34777,55.66491465,37.54538637,5
34778,55.71941909,37.7368177,5
34779,55.68659703,37.69108067,5
34780,55.90362982,37.5685279,5
34781,55.77483939,37.54841403,5
34782,55.4953977,37.32747674,25
34783,55.70890095,37.66291532,5
34784,55.62091014,37.27889736,5
34785,55.81585444,37.49786814,5
34786,55.7272134,37.44382386,5
34787,55.4953977,37.32747674,25
34788,55.70809764,37.92309365,10
34789,55.74182777,37.40271865,10
34790,55.67732455,37.75034118,5
34791,55.70962876,37.8130079,10
34792,55.52430388,37.50325797,25
34793,55.70658307,37.93300434,10
34794,55.80726163,37.50504535,5
34795,55.75177722,37.80625366,5
34796,55.64274884,37.34696014,5
34797,55.54327869,37.51887768,25
34798,55.64537815,37.72050477,5
34799,55.77307287,37.63273626,5
34800,55.69389842,37.46893543,10
34801,55.70814104,37.47689093,10
34802,55.81078343,37.64753709,5
34803,55.5920501,37.59911102,5
34804,55.63244961,37.32262553,5
34805,55.68521735,37.6960745,5
34806,55.71755707,37.89420902,10
34807,55.62062543,37.27777709,5
34808,55.67234671,37.49827502,10
34809,55.62840678,37.34119272,10
34810,55.71071989,37.64137024,25
34811,55.93352941,37.55192246,25
34812,55.52464377,37.37443481,5
34813,55.81333153,37.78511956,5
34814,55.63669618,37.80309632,5
34815,55.79577367,37.46362569,5
34816,55.81815025,37.70053139,5
34817,55.85417154,37.41490887,10
34818,55.61089113,37.60798758,5
34819,55.66043971,37.5263327,5
34820,55.56989257,37.47687402,5
34821,55.96135933,37.18638568,10
34822,55.87212841,37.63162157,5
34823,55.75363247,37.7940119,5
34824,55.75461012,37.41674486,5
34825,55.84127816,37.49424392,5
34826,55.6315246,37.32443667,5
34827,55.64156804,37.39545255,25
34828,55.50623245,37.33433377,5
34829,55.80898802,37.58209762,10
34830,55.64683668,37.48476529,5
34831,55.87901234,37.5732824,25
34832,55.63130432,37.32309478,5
34833,55.86558663,37.55838938,10
34834,55.77576643,37.5356106,5
34835,55.87585669,37.50215099,5
34836,55.6315246,37.32443667,5
34837,55.8399868,37.37754066,5
34838,55.71604541,37.53392891,5
34839,55.71952785,37.83101532,10
34840,55.71521404,37.60963451,10
34841,55.80898802,37.58209762,10
34842,55.56608954,37.58299284,5
34843,55.80597679,37.45354015,5
34844,55.82168882,37.81039592,10
34845,55.90259938,37.58923048,5
34846,55.70373127,37.68348722,5
34847,55.70467084,37.81440373,5
34848,55.68521735,37.6960745,5
34849,55.87230771,37.68203949,5
34850,55.87748658,37.50747596,10
34851,55.5929789,37.36596314,5
34852,55.78670037,37.7538822,10
34853,55.4953977,37.32747674,25
34854,55.4953977,37.32747674,25
34855,55.67345856,37.61174689,5
34856,55.63362526,37.75612662,5
34857,55.76102777,37.79166076,5
34858,55.6866073,37.56890451,5
34859,55.72502305,37.63518157,5
34860,55.65130518,37.42590812,25
34861,55.81514033,37.58273485,10
34862,55.60241419,37.53218253,10
34863,55.73144069,37.41931706,5
34864,55.89069142,37.66362295,5
34865,55.62006949,37.2762632,5
34866,55.54068833,37.57477884,10
34867,55.54854748,37.54571916,25
34868,55.65246791,37.42940615,25
34869,55.74257613,37.85788311,10
34870,55.79019972,37.79767089,25
34871,55.70790614,37.82253734,10
34872,55.70334811,37.84318504,10
34873,55.64702438,37.74088929,5
34874,55.63212186,37.76290953,5
34875,55.70311038,37.62296225,5
34876,55.63356976,37.33098278,10
34877,55.87271608,37.70934011,5
34878,55.663742,37.77043284,25
34879,55.66666202,37.54338757,5
34880,55.72790155,37.76799433,5
34881,55.80477132,37.81143409,10
34882,55.73516692,37.65528693,5
34883,55.93352941,37.55192246,25
34884,55.64047139,37.75848318,5
34885,55.54321734,37.54094788,50
34886,55.64800523,37.58161953,25
34887,55.63696089,37.34380049,25
34888,55.69865105,37.85249431,5
34889,55.4953977,37.32747674,25
34890,55.84549346,37.42660028,5
34891,55.65362157,37.4021782,5
34892,55.82707371,37.52196689,5
34893,55.70311038,37.62296225,5
34894,55.73763633,37.42975377,5
34895,55.63950539,37.33146308,10
34896,55.72669405,37.60930491,10
34897,55.56574427,37.47501822,5
34898,55.76653187,37.67753569,5
34899,55.75846244,37.55694456,10
34900,55.6950358,37.82186972,5
34901,55.72426061,37.78488211,25
34902,55.71378133,37.41089625,5
34903,55.61982785,37.69904946,5
34904,55.67858768,37.65298921,5
34905,55.98425471,37.18267591,25
34906,55.82643072,37.52564758,5
34907,55.65200631,37.77004611,10
34908,55.76719093,37.65953691,5
34909,55.96189155,37.18636507,10
34910,55.77483939,37.54841403,5
34911,55.76719093,37.65953691,5
34912,55.8577505,37.60162505,5
34913,55.56595236,37.47723344,5
34914,55.69018804,37.55469842,5
34915,55.76630831,37.48820597,10
34916,55.5658957,37.46905452,5
34917,55.82257548,37.4374047,5
34918,55.67730107,37.52663619,5
34919,55.81791123,37.80447628,25
34920,55.81152987,37.71267516,25
34921,55.80014941,37.49019917,5
34922,55.68777718,37.73350325,25
34923,55.7149289,37.77075348,5
34924,55.85802273,37.58987181,10
34925,55.81745303,37.39768399,5
34926,55.4953977,37.32747674,25
34927,55.86415186,37.59296361,10
34928,55.63356976,37.33098278,10
34929,55.64028724,37.34794723,10
34930,55.88004726,37.6442004,10
34931,55.63148444,37.51387248,25
34932,55.740336,37.86731508,25
34933,55.64431003,37.71661872,5
34934,55.99278367,37.25955612,5
34935,55.62690794,37.65655185,5
34936,55.7835554,37.72772163,25
34937,55.49183012,37.4853205,25
34938,55.86408427,37.58778958,25
34939,55.83064203,37.49332461,5
34940,55.8399868,37.37754066,5
34941,55.79881618,37.40912864,5
34942,55.70117312,37.7821339,5
34943,55.68066804,37.72316218,25
34944,55.7272134,37.44382386,5
34945,55.61531073,37.73591693,5
34946,55.68070518,37.67160564,5
34947,55.94186354,37.55013742,25
34948,55.60594943,37.35933127,5
34949,55.81777714,37.77890345,10
34950,55.76719093,37.65953691,5
34951,55.72621144,37.6078146,10
34952,55.60904501,37.3680218,5
34953,55.89957648,37.3975081,5
34954,55.45791012,37.53396057,10
34955,55.64473185,37.61761557,5
34956,55.74404051,37.80131401,5
34957,55.87207705,37.64056662,10
34958,55.58915079,37.59931105,5
34959,55.70438116,37.92166754,5
34960,55.73154393,37.67384439,10
34961,55.86105092,37.4775372,5
34962,55.70271093,37.62243925,5
34963,55.77437522,37.54734472,5
34964,55.82543981,37.57818966,5
34965,55.79099377,37.80233888,25
34966,55.90342193,37.55659275,25
34967,55.87501631,37.48679284,25
34968,55.57920137,37.64572858,25
34969,55.87849865,37.50577176,10
34970,55.88029326,37.49645824,25
34971,55.60288663,37.45081958,5
34972,55.60723403,37.34844009,25
34973,55.79682092,37.72845168,5
34974,55.80058792,37.78257605,25
34975,55.81068935,37.5788724,10
34976,55.66043971,37.5263327,5
34977,55.8529581,37.64701373,25
34978,55.62641159,37.31302839,10
34979,55.63108726,37.48334843,5
34980,55.68521735,37.6960745,5
34981,55.60904501,37.3680218,5
34982,55.78380687,37.57605867,5
34983,55.89371336,37.56829696,10
34984,55.65127598,37.73518668,5
34985,55.70271093,37.62243925,5
34986,55.85402726,37.41804302,10
34987,55.6199841,37.27573682,10
34988,55.72752591,37.53551789,5
34989,55.83562661,37.6678728,5
34990,55.50481743,36.92226193,50
34991,55.55069047,37.56875338,25
34992,55.8399868,37.37754066,5
34993,55.62091014,37.27889736,5
34994,55.73726576,37.48930276,5
34995,55.62139111,37.7245734,10
34996,55.6047926,37.54317068,25
34997,55.68521735,37.6960745,5
34998,55.81375978,37.72923988,25
34999,55.64156804,37.39545255,25
35000,55.67597217,37.44426313,5
35001,55.70579234,37.46347516,25
35002,55.69991235,37.61946859,10
35003,55.68521735,37.6960745,5
35004,55.70787234,37.81477041,5
35005,55.61743556,37.75972219,5
35006,55.75775923,37.79006938,10
35007,55.84539403,37.35554579,5
35008,55.61866769,37.72711415,10
35009,56.00372425,37.19586189,10
35010,55.61983304,37.26152896,50
35011,55.68521735,37.6960745,5
35012,55.7236836,37.58743977,5
35013,55.77681348,37.50514847,5
35014,55.61654817,37.75288771,5
35015,55.64825362,37.74493307,5
35016,55.64669895,37.75632407,10
35017,55.57179347,37.48720167,5
35018,55.72854266,37.45841848,5
35019,55.64352233,37.36974144,10
35020,55.79084525,37.74111165,25
35021,55.87638693,37.50179219,5
35022,55.5831591,37.6756637,5
35023,55.842777,37.44143148,10
35024,55.70394193,37.84441919,25
35025,55.60904501,37.3680218,5
35026,55.50481743,36.92226193,50
35027,55.88188433,37.70510546,25
35028,55.73470293,37.67372887,5
35029,55.58346737,37.6932024,25
35030,55.65130518,37.42590812,25
35031,55.52464377,37.37443481,5
35032,55.80958458,37.81915356,25
35033,55.74571372,37.40907945,5
35034,55.72462938,37.56700762,5
35035,55.76719093,37.65953691,5
35036,55.63159961,37.32198613,5
35037,55.811241,37.72447251,10
35038,55.84138179,37.49481927,5
35039,55.65886087,37.55989519,5
35040,55.65919062,37.60885816,5
35041,55.85831247,37.59012824,10
35042,55.83651485,37.35691407,10
35043,55.66250356,37.53239948,5
35044,55.68521735,37.6960745,5
35045,55.80208345,37.57286858,10
35046,55.58533066,37.69104593,25
35047,55.88071595,37.53231894,25
35048,55.60471081,37.73149993,5
35049,55.91258488,37.55214523,50
35050,55.70095036,37.50245809,10
35051,55.79378125,37.56610224,5
35052,55.83268779,37.66547275,5
35053,55.77648223,37.53238292,5
35054,55.75396685,37.62036529,5
35055,55.48730973,37.49094487,50
35056,55.60370931,37.34452435,25
35057,55.67179462,37.54644946,5
35058,55.58985574,37.45546427,25
35059,55.67597217,37.44426313,5
35060,55.64359765,37.48398815,5
35061,55.63356976,37.33098278,10
35062,55.79908064,37.55549462,5
35063,55.99392649,37.21826897,10
35064,55.8186166,37.46334714,5
35065,55.61258593,37.70346759,5
35066,55.75396685,37.62036529,5
35067,55.87723757,37.50579294,5
35068,55.65362157,37.4021782,5
35069,55.60488668,37.35745621,5
35070,55.77014655,37.37523609,10
35071,55.52464377,37.37443481,5
35072,55.75396685,37.62036529,5
35073,55.8399868,37.37754066,5
35074,55.86551337,37.59396486,5
35075,55.64107163,37.39683039,25
35076,55.72919356,37.40927273,5
35077,55.81994556,37.80753342,25
35078,55.62629547,37.52533716,5
35079,55.75396685,37.62036529,5
35080,55.65880669,37.56237752,10
35081,55.84452845,37.44314789,5
35082,55.77456255,37.62867835,5
35083,55.77605854,37.72591403,25
35084,55.65550859,37.52338588,10
35085,55.75780986,37.73967577,5
35086,55.6754811,37.51190536,5
35087,55.77811903,37.7256872,25
35088,55.78868656,37.80616584,25
35089,55.7004718,37.82710807,10
35090,55.51430449,37.56107532,25
35091,55.50481743,36.92226193,50
35092,55.60370931,37.34452435,25
35093,55.87248305,37.6447947,10
35094,55.69638139,37.7561478,5
35095,55.79398453,37.69701901,10
35096,55.87827051,37.69792181,25
35097,55.82635365,37.42714202,5
35098,55.86708734,37.48965365,5
35099,55.55878142,37.37004406,10
35100,55.84557128,37.49524421,5
35101,55.89950809,37.58352075,25
35102,55.68720545,37.91993369,5
35103,55.76379344,37.65106041,10
35104,55.85804105,37.67418934,5
35105,55.6315246,37.32443667,5
35106,55.68105287,37.69108772,5
35107,55.4953977,37.32747674,25
35108,55.76719093,37.65953691,5
35109,55.87370144,37.69953117,25
35110,55.87939249,37.49728926,25
35111,55.8410069,37.49558101,5
35112,55.84888384,37.63645128,10
35113,55.85697672,37.42313792,5
35114,55.49436757,37.252889,5
35115,55.62490781,37.31067268,10
35116,55.82979364,37.66748756,25
35117,55.49265769,37.54754581,25
35118,55.64730403,37.38755833,10
35119,55.6749599,37.45406455,25
35120,55.87248305,37.6447947,10
35121,55.6315246,37.32443667,5
35122,55.52464377,37.37443481,5
35123,55.54512715,37.51137939,25
35124,55.83510483,37.38685514,5
35125,55.68047497,37.74962635,25
35126,55.633024,37.60386153,5
35127,55.56574427,37.47501822,5
35128,55.83874937,37.53419791,25
35129,55.84683316,37.36739249,5
35130,55.66978294,37.46719217,25
35131,55.85141886,37.43909092,10
35132,55.62713971,37.31278789,5
35133,55.65362157,37.4021782,5
35134,55.76231919,37.54832312,5
35135,55.68076122,37.75510268,25
35136,55.70857289,37.93022431,10
35137,55.61622475,37.49322475,25
35138,55.63150001,37.68142054,25
35139,55.68521735,37.6960745,5
35140,55.70134656,37.77147193,5
35141,55.68365381,37.72707516,10
35142,55.62690441,37.34369397,5
35143,55.84595113,37.37326921,5
35144,55.72540484,37.82929197,25
35145,55.80898802,37.58209762,10
35146,55.76619308,37.702652,5
35147,55.70299735,37.92906155,10
35148,55.50062176,37.36443784,5
35149,55.88655751,37.64900327,10
35150,55.71387893,37.73078428,10
35151,55.78666638,37.45889905,10
35152,55.71815392,37.88496135,10
35153,55.74681634,37.69003984,5
35154,55.84127816,37.49424392,5
35155,55.74842193,37.81147496,10
35156,55.60273773,37.65380298,5
35157,55.5762968,37.46928137,5
35158,55.7213746,37.67224166,5
35159,55.82543981,37.57818966,5
35160,55.76619308,37.702652,5
35161,55.61089113,37.60798758,5
35162,55.7172623,37.45958918,5
35163,55.68758661,37.71971499,25
35164,55.68521735,37.6960745,5
35165,55.7272134,37.44382386,5
35166,55.64286563,37.39637357,25
35167,55.79410758,37.63316797,10
35168,55.52430388,37.50325797,25
35169,55.5894806,37.67560599,5
35170,55.8041688,37.76969339,25
